feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9
0.1817104291998587,0.00950833774433646,0.955405868575674,0.1961489264970243,0.38697313077864615,0.9774998786825596,0.25323877867686617,0.9276811375851751,0.5556512412113335,0.3874427130547379
0.6067673808776729,0.5958986900675984,0.6326221407818079,0.12279316010076724,0.1317213666138508,0.974139179266634,0.005832591399411169,0.6814572991913421,0.4761285177183686,0.13832752130155246
0.26599309328392595,0.07318234903818988,0.8463818535471423,0.658004702146961,0.3191451447609849,0.46703342791373237,0.4733341722853738,0.8683571676176788,0.39261823640126414,0.46590895893954454
0.5669108981562764,0.5069259802497493,0.7680827547753911,0.7383978107714072,0.6521142057439163,0.024839291477147696,0.8393761628343882,0.3633543586708481,0.5263600778865726,0.5221051079013102
0.5069308262286045,0.11676463868749554,0.8685651082875108,0.7979210457552229,0.3912143531564196,0.6821105000225259,0.7065527740915286,0.626200582661391,0.7761964706195948,0.0021161588806936082
0.20288133682161313,0.3454572595742913,0.853633824773005,0.8644679782438017,0.4962241809815896,0.8740276657515692,0.12171785596401652,0.35554190322033286,0.6691530950059553,0.38452339761794607
0.8156766634286876,0.8080008951786333,0.8552103398863481,0.5836868994931879,0.20660134272330277,0.7917969676586577,0.34827155799530785,0.0013235133039735114,0.20159257007175224,0.22860068143143686
0.7352935882364788,0.11370047559559515,0.27599648496513596,0.3935347997312837,0.3327407829426421,0.6662274171559026,0.06322954795650293,0.07468451725432756,0.2961135691115052,0.20363315144924832
0.8325237242538135,0.7371989390369571,0.5880498787527186,0.6756853088659466,0.6090417634004717,0.4259292380005978,0.38389228017695287,0.746991420728221,0.1291859788004579,0.41869961265719513
0.5652431540706893,0.9165611841899338,0.5150382138973413,0.15519698107946545,0.4276729738890448,0.18000514874280804,0.8589655742384837,0.5704328697989269,0.6028129093879937,0.4005184035845366
0.06874449944766847,0.5839593129946645,0.48393710869883455,0.8564805776290673,0.3663501703451,0.04846241090478465,0.26354392386999337,0.6628934961665366,0.7288665630652139,0.20371522245268314
0.8115362560998057,0.37884917569493803,0.7964178946782703,0.6766719412300253,0.4455730523636331,0.1100779778596529,0.24881738510452678,0.4964146471556158,0.39174850323787813,0.2033804274258495
0.8827000205702447,0.5163887608204322,0.638680357831254,0.5678030749602309,0.8525674717582753,0.8910284756064226,0.9569099405574143,0.7699535974320407,0.863356721446778,0.4777434833613352
0.06482271691752117,0.8449830173638608,0.34130638047697603,0.09939225982754318,0.49121585090428144,0.9052607424113115,0.8586878705131337,0.9961426972052361,0.07157559171018713,0.10422689773247085
0.007348301807648339,0.4621391848546712,0.7896264569825653,0.40837729312586735,0.5324786672733854,0.47819769131062084,0.07375925125470761,0.5222038912219515,0.4314265690262514,0.9838379665438446
0.4068527567658474,0.9386033374404634,0.8530624748923747,0.9039192937476267,0.29942044323303263,0.7893961861974049,0.6390791575029098,0.07552716965965312,0.41797221864063094,0.0020946799302744568
0.9394727231676754,0.4830641275209716,0.2538706287092505,0.2782263549468247,0.8291523017724214,0.2684396257940599,0.5249635921964493,0.10461336668022081,0.13423344900755385,0.8983400854144032
0.5252862550396246,0.5315085904329814,0.4906445004082267,0.7481816798076837,0.41708399790621653,0.5822477003855994,0.9516236368419303,0.738820991878395,0.9744399056842225,0.21276718586862553
0.7137552366401048,0.4879206333435051,0.2168796512007065,0.08605935216024008,0.6782473747756823,0.7176697618700547,0.8901966094720818,0.9729966769712531,0.939612854447703,0.5688725237864128
0.597870935479539,0.11061472795221905,0.2781648924084812,0.554485926745617,0.7028968551206922,0.362565354869289,0.255144644985869,0.28757050843195764,0.15598371074205108,0.25545122356140826
0.4220920094648015,0.9348829798756105,0.7550180827606179,0.08239849290166223,0.9396837636100541,0.7882761331448892,0.6406428870463627,0.02620106861114646,0.815566883958934,0.6656101650315641
0.6928784393054132,0.04602126005812435,0.06012435337184863,0.26989951601751005,0.5152862208866795,0.6683380317964493,0.9036760384194857,0.07613254766746558,0.026017825569444986,0.7349452079161424
0.8649156734433858,0.2583021077325921,0.05912368826512082,0.9001062086940831,0.45501902422604246,0.5802131927634608,0.64975767225644,0.22349556369250945,0.4245289452083052,0.8500354443274221
0.8251813477925187,0.3514998132849726,0.020352529099846306,0.8073366473170446,0.17787006039127484,0.9855644557404095,0.22817486373217555,0.17105467525822682,0.04905305851035069,0.24638202751702254
0.6423563279776873,0.045419526332177385,0.43357897355939334,0.2111806473806963,0.4782447517800946,0.9100080438160845,0.2921615884921466,0.41595184964444,0.4899183295996189,0.0918081996325606
0.13858622172294965,0.42794989127391236,0.598131976084969,0.5723068894401729,0.9206675458963661,0.3867220651884554,0.7941994275426809,0.07565154711228617,0.36532299757472686,0.39458467960374133
0.40193912454762337,0.4820985135186089,0.11326070721547898,0.9626612915794037,0.903311356079919,0.4106741973031841,0.45651403814284486,0.19996908518638434,0.379607234486912,0.02989520190756001
0.30179137302378,0.8462122280729124,0.3840808359846475,0.984827750836713,0.5621097648879152,0.76458479122125,0.366461646582521,0.07292144890639196,0.27925828126906505,0.5156236642846906
0.3112912376779101,0.8539100163701177,0.5159548669671742,0.17505304831066493,0.5493947904508136,0.603896443030728,0.26805401990983413,0.1974981832234881,0.058726728252722404,0.09913889248627006
0.6992790098215029,0.6628222719523024,0.8733132410157208,0.7416192984703285,0.8540343672263697,0.0602960389470204,0.930575805994143,0.5792419264930527,0.5414524881286044,0.9254678342361938
0.7514067885503671,0.7094579800996137,0.21677341967575914,0.22108063998205707,0.8101440734972458,0.5819664095439765,0.7206309919689309,0.3049716323719811,0.7681719750668932,0.09734674144750455
0.023588456763048993,0.786935393474639,0.756906284367856,0.5084143759470263,0.6913270079906179,0.33784264465144853,0.5656965518106404,0.15182362709667707,0.865603589109655,0.25287379130563503
0.15050554739182231,0.8660670598729581,0.5104369283443692,0.06776010095638063,0.6299879404148777,0.46587251847064326,0.4898535893916798,0.272931952652963,0.16046519445726903,0.34570977165151673
0.6868467287992902,0.48470737011912834,0.38553477652355894,0.46805829095099316,0.05910879138671876,0.32396028184451797,0.9282425951304492,0.6403024438157526,0.5424830528038432,0.02212107611659031
0.22702529871874544,0.06615490664286561,0.07693401297502278,0.655418674134871,0.2541567225054161,0.5344503422915817,0.8747266012099328,0.6010351125166743,0.254330697911354,0.2562619793212234
0.954834718266641,0.044743265429364576,0.22207983576841706,0.3053764193673444,0.8057370203033464,0.6971938996986173,0.4654535614736438,0.5682264818749226,0.8280181938135811,0.046657365209433976
0.44935873522276704,0.633317372140348,0.15526446571693997,0.7543364936056445,0.48807667986502834,0.09727154879523536,0.5858143187533361,0.22716590845859652,0.5121872453025852,0.09893009604021297
0.7528312179995081,0.7793334759888927,0.10378544108280274,0.701259439633802,0.6839762217633328,0.5284481579956911,0.885042888437159,0.48142429536901954,0.3069626280469483,0.6640509606342353
0.4469806972033724,0.8399783243770514,0.41979621397954403,0.14328672282353438,0.8937795415982752,0.4661727502296843,0.14003360117870622,0.2264740795155593,0.21683436377895537,0.24620217439740866
0.4553726321794621,0.6661788884411575,0.06121383838156913,0.5859116208412465,0.6486474950850621,0.0854477565740247,0.6088789248276963,0.4927553964494461,0.8733078842144588,0.9721618539030581
0.7292648321511642,0.7322303878361724,0.008219475970354995,0.4949982872221641,0.16520258130262433,0.9335879151777046,0.7763262241455434,0.6703022150250241,0.3130976033881392,0.13584654303710575
0.30482901021055153,0.05781610894153133,0.39122731804265987,0.4440970034713434,0.5072365441991946,0.5555916170592364,0.8305858829928003,0.5399607957610881,0.47374751873293497,0.9607501443178489
0.4425995990158714,0.3839602757786438,0.16628498559364147,0.020457310227377623,0.4186615716379597,0.8512756365160995,0.47051126910672725,0.7000454343144137,0.8570556030632045,0.055594927628590196
0.684586881818456,0.6496552286900836,0.07906820888130905,0.41190066333765896,0.9003783713343044,0.7282638004586969,0.6495210939773028,0.3567297361441357,0.6082082776396639,0.6305291864026726
0.9810811503687893,0.2515703862340385,0.30401883299671784,0.5558480030575016,0.9319281546754821,0.4478297426129646,0.6935215779125224,0.635978829564845,0.8633018455031275,0.33832907658883227
0.7046043196528045,0.7700900021564251,0.5592644761050343,0.2520016023253244,0.7797528791597412,0.8368282527541131,0.4131359688802595,0.2691578270834155,0.6666169090146711,0.47842952393751237
0.030768577878004688,0.013831882003229268,0.2190737290880197,0.4765797116441268,0.6087733701274418,0.3710416397338612,0.26436949697822565,0.60074968555756,0.0992869947424011,0.08063861838591646
0.7884086631959794,0.4438959632554621,0.13912937737457942,0.09926275854839173,0.29532947606014104,0.6855871870279133,0.35904877654960454,0.588357968682789,0.4578444057465708,0.9385446234232504
0.567833384420475,0.6382721090526566,0.9576990118004428,0.07496578568527978,0.9988741118909632,0.4131627054347735,0.7606487761973908,0.03808655806256844,0.5111412753532913,0.769746864742731
0.6899233869019535,0.4283855470221938,0.10019089806728532,0.1600310982837332,0.5804065015098337,0.008352926724019771,0.9632496183136904,0.6388961891200177,0.6144359642059574,0.8642248990583841
0.3698969970188497,0.33395162162190295,0.6361653010214261,0.8513720239341271,0.6523907012779553,0.63775531993397,0.4303763028626335,0.9155152231680945,0.46813374474985525,0.12114758938616199
0.6059674333820226,0.36424345595857854,0.8213602507236887,0.3934828346520869,0.9150540317397406,0.6806939493848758,0.40653961076327205,0.08100107295290371,0.7207511303657107,0.640166345102496
0.09621064974324356,0.8098697879890407,0.5355327519681246,0.5119850235146419,0.7341608292901333,0.22010676593600353,0.7349079329024014,0.500805422847876,0.6265787052224799,0.13977954112430302
0.710113568917558,0.21678982731714203,0.6888572430115242,0.5480253778093935,0.08365243412546386,0.8235148236005294,0.4837707601381921,0.5778464258938142,0.17871507906972084,0.2018521981776602
0.09194461787897978,0.9235696017562438,0.43686234201017493,0.8563025345504536,0.36494217651417693,0.2470803205033173,0.41850021149547834,0.5505739862549102,0.008328399258506147,0.20110795218155886
0.7177795907424821,0.6961396488212164,0.5036518585997667,0.6279295966493321,0.6039206011981085,0.340549962950359,0.5042325415258729,0.5330413277912702,0.8364286321014157,0.19825143016522884
0.25225931295340975,0.2743156660163871,0.8300456623808431,0.31583360400515803,0.8407089275386886,0.5600965276444425,0.24960828841404759,0.43692439451527165,0.5857308132870341,0.9077909524835944
0.4700625881627001,0.9161597681608992,0.0797007460193061,0.6354549669444091,0.7212211951938742,0.2941941998583587,0.13116392769426533,0.5072340142020523,0.49261756816440605,0.18832171007535337
0.8771845256305931,0.27299018019453425,0.900966718233195,0.7802181674543346,0.5653866422259393,0.5145955864656796,0.45070485782225855,0.8705915353173537,0.05383577178074872,0.9766770878042293
0.5800616862418136,0.9930396100460255,0.4947841616066284,0.8028256296652009,0.970459478876061,0.7883521408378993,0.5931639436081987,0.3140237172531043,0.09612720879528003,0.8215735706015515
0.922913351859188,0.05337933503888237,0.4578193010946654,0.2234571277695352,0.8470926060266306,0.9026295405811532,0.34867851300005825,0.7172790251786032,0.23102559418090307,0.4588886958721885
0.8605201956619074,0.8002000154813433,0.4639324882330136,0.3400532085203134,0.9338916615808275,0.6421541059515414,0.07036500088936959,0.47505958457184627,0.7183521243267155,0.045862487988293066
0.23933643329396337,0.22763339296819984,0.5977467439591861,0.8215561243668268,0.10827639158620561,0.5161628591278019,0.626682155733559,0.5351955707146243,0.9201769902172449,0.44115809923079097
0.04759728591732759,0.5638098079994873,0.8313896802162449,0.9488546959976235,0.13018844498465232,0.21569391920590497,0.6890962622472502,0.5464638076949523,0.37828720509083313,0.18928135157760562
0.0008465329892802798,0.9023537253896081,0.7461412528845374,0.16345179051510694,0.6099804822522087,0.05745474456238431,0.6542532703215421,0.06523016015279404,0.23469319990113113,0.09637105600516416
0.2979115821945627,0.6182147427737632,0.8212331825057902,0.21082805531440119,0.2299544373271325,0.5620579150600151,0.9838866433395853,0.8454892518943347,0.2985910662072657,0.8543160197093007
0.7572853906067879,0.8269261383461075,0.11701771329882182,0.7737683562954263,0.263625983404855,0.6262740747269421,0.5484310092652588,0.47785791242726117,0.5622146552016892,0.8422056759385101
0.1021563636061823,0.15291089964587434,0.6527313631956517,0.3672734189212611,0.3295142806076965,0.013676930537324439,0.2955343997129346,0.7313119846632395,0.7668729842673603,0.22513862198824375
0.03905266382902106,0.5891681564020946,0.7671212620920264,0.735118270565041,0.09165915516717049,0.6113512045129358,0.1581873801903655,0.9662975322482789,0.07830573481970571,0.18573487303709257
0.4310167558061586,0.5358996834895552,0.835873493779131,0.24252290616145378,0.5290311587823121,0.25775925432209856,0.8281707083342768,0.9982600420468861,0.833957751621431,0.9952647749013118
0.06687342967200005,0.8121485287159235,0.41975774061558024,0.7186293119739426,0.6091718592447912,0.4284087461625775,0.8682026475557764,0.540338614874915,0.32226953806437686,0.9052905829128798
0.7154315158325429,0.1175721278930173,0.7951523687907365,0.2727255633723814,0.3026018964367345,0.9543417932776247,0.008829551979665728,0.2166246183457633,0.6254920154087359,0.5940448363901322
0.8018816856005532,0.926254081251694,0.9398763808775159,0.009344229133260717,0.4411969951710858,0.515979264463032,0.511149886128769,0.3425088154254259,0.29188236491120256,0.21315187748001818
0.11117898863409481,0.5589219363059963,0.5290361184021728,0.9841327992069528,0.35136901923756547,0.8028015140634366,0.9073816214927867,0.8736241163722375,0.3005149967718185,0.7579368531417731
0.7472074812376359,0.42388049053593213,0.589923867851509,0.8016743361657079,0.7438440570848545,0.1650945636027622,0.5289543376064144,0.8538666287889539,0.45555155122832836,0.13980780624898959
0.6573958349174439,0.8559466315946948,0.44870494798626936,0.6287961141046733,0.41315944311612307,0.5202942032978392,0.6787925950065213,0.36782675712853774,0.24598678338583524,0.627952511939016
0.10043869944617101,0.6696664174168556,0.07340388852559343,0.3554597047341552,0.2571667961393529,0.677270607910904,0.244454923610113,0.10672558630837925,0.32704489880448995,0.30598805741903246
0.9537735440388245,0.8965889982379757,0.6072195352415419,0.5938581725007925,0.9753723808740791,0.189431318219343,0.7052835805195284,0.3465064968064665,0.6737432515739219,0.415590292880482
0.7162362252331635,0.708686862345612,0.6516023171128384,0.3272866217062407,0.462730026171542,0.46575502895509047,0.5643458341939419,0.4736956286191756,0.25458231779171403,0.7253438099767786
0.7703886252173259,0.42647039795982555,0.15645638431670073,0.5892816129839613,0.15314713970595917,0.5559833489908799,0.013993203141642763,0.4870315425733218,0.6145166331712568,0.06472358478300866
0.20348683778547938,0.8332615370758255,0.32478407969026724,0.10890636865420067,0.15765337912625244,0.09510436028100733,0.2778653696823642,0.8370908435425352,0.1554470587594199,0.7526448285797503
0.6890500288163379,0.6680704024987184,0.8238968219227808,0.32908996753716957,0.5687734816786522,0.9530791857797634,0.1396644999110952,0.09377108927236055,0.4943348437633295,0.05523299786187297
0.4002385700200446,0.12150574205655706,0.20227829303330636,0.8176325841501942,0.33298558989197347,0.7078353372335319,0.016697762556663887,0.010661127613461052,0.33612408542792616,0.5791207286535728
0.04926551087502984,0.5117309644089597,0.2692583655205666,0.27505261656682256,0.28286393274597643,0.4508150735623341,0.919713766949347,0.021310326302219518,0.17945478594471287,0.28830387919139233
0.6978376105203727,0.39501528025746024,0.597144794220629,0.7151930446317348,0.17165612158826493,0.3839970105593469,0.9583689804077183,0.053404278361272484,0.149186801023518,0.17790413488996037
0.3536927876148429,0.4634096014050335,0.8782099973402141,0.1655060677982484,0.32063210315775537,0.7122048182837046,0.061381743198657523,0.6610156065408112,0.4650619226644904,0.9318144343075389
0.7303057764910166,0.21542868217454902,0.13694536794258616,0.6842744509087126,0.15253781317528203,0.9629067665821657,0.3359256370230643,0.4506874697818455,0.42293771840586325,0.4376019204780178
0.00665729603471743,0.6753273766401992,0.4093148037155542,0.5673476718595215,0.8939161271224954,0.5532909620324281,0.9406798031208617,0.9359887256020882,0.15340313831812535,0.16279952358510397
0.4891922452506209,0.5443131287405037,0.05268709261900939,0.17708171901118852,0.8039274220283419,0.6931105116094918,0.05804426679115704,0.7783329030049272,0.024239022539250255,0.5570431001897116
0.5870664063134868,0.9536192469847606,0.8151590393711188,0.08851300443402621,0.7623099254835775,0.6666308445014723,0.8175669344160861,0.37517657788863545,0.6302974918360902,0.009213452425860691
0.26513693252594017,0.5672309095250704,0.49691439818361494,0.3554555836396841,0.15983537550882554,0.6892212951924938,0.4979825926793644,0.8789873790560584,0.050953319784065476,0.7670973250530877
0.07315285764426704,0.17279745900845422,0.11148201554626824,0.2275982299865713,0.17269523606066206,0.4019414112217442,0.3122786599364962,0.3509972190025039,0.7827002499531049,0.7876203558625986
0.44990217101742913,0.06967935893251787,0.911545809276766,0.46108178432296365,0.13496918298076144,0.23831730993886024,0.2083229024279134,0.5663620210489507,0.5805689682593437,0.7209900264805403
0.2667140757003985,0.16965628285348688,0.22956505805730487,0.8401279235113139,0.18316855181606895,0.38347619386531695,0.03431708656746568,0.5775027417599533,0.1458957825971584,0.22771383213302865
0.8475701064038335,0.09807116434321783,0.4530294932509993,0.8555884907649742,0.6771835908048647,0.7955325465836546,0.7147249272214209,0.6100797520708559,0.7200202446979417,0.44196941299274395
0.9465187196865786,0.814302331166741,0.43239414476735594,0.8908503671636268,0.6061224806354407,0.9526695801680028,0.8180433403055091,0.7036110585402698,0.06522220784287314,0.17928268539439407
0.41731397658309666,0.5528908716443238,0.010207718933667675,0.3963254741728144,0.21899099830239055,0.7948242744068262,0.941841667622305,0.15817478711864674,0.18716969053844734,0.2116633306654101
0.6940627572239796,0.45929324007231165,0.8359261509859277,0.8793554195530985,0.7009039456388809,0.6955495564398844,0.6086680624425976,0.2553998136055142,0.21027926206234882,0.46256999961253564
0.3104574227217951,0.25210384804480823,0.04018121203931546,0.7240674057805808,0.8782246192868778,0.5134105434163385,0.9172293392222935,0.3877097307328785,0.04314605563370022,0.3832381190656755
0.4123648637958457,0.39946526984383024,0.7767565780375348,0.17876861550992917,0.9123393206314896,0.11076213413478064,0.8118215607883061,0.880900861241429,0.3493035923597073,0.4559625776158831
0.6560391158473178,0.019625278612575348,0.5886358046333016,0.6024807455450657,0.9399572855704815,0.08702555535223322,0.05618554382497554,0.7477835703874226,0.8432848520330724,0.12568372212266588
0.1725647217403703,0.46388559878015634,0.6046107088250909,0.8568319214730598,0.8711712160946113,0.592462784590323,0.12937816244005562,0.30859862138498995,0.5578490341319204,0.7629028393918768
0.20684204622933156,0.41466293036277024,0.3493715495488171,0.6398948818429556,0.9059345997550923,0.42145578712127996,0.2288553694530271,0.909440981570633,0.4603163149451157,0.22312450400782535
0.006221830305661147,0.2279326491422483,0.8289593894197691,0.4908852530110196,0.88956181679201,0.13302567582851776,0.8663562345934616,0.92217262437649,0.18852746856543368,0.9628766883125413
0.9168623265531451,0.6890298219188733,0.9101548904956438,0.4382090016263347,0.7195426982466008,0.0024385347248399025,0.8643027004702324,0.9762681577468422,0.7867649095295384,0.6374382861769144
0.1760441527473109,0.2944214336731996,0.5109808288730151,0.6663256802065933,0.1029150598214843,0.19515666938525522,0.9588616467675353,0.5234167041692736,0.9655853514102377,0.503750810968616
0.4438838547432924,0.08188674001232799,0.8669505693222704,0.37507010976308874,0.022148433248902588,0.040786695847947696,0.3264641159553576,0.14335685748317817,0.2934156890092531,0.24463353259522025
0.46297003760628397,0.9443468499432067,0.03849850633844232,0.037469168572099476,0.22214809112411416,0.48155308810957376,0.1466046257382796,0.0614407434966715,0.4714190509866766,0.9546283355225984
0.6479540788821591,0.579184459648975,0.002797103897250519,0.5450206619430895,0.07988146925152162,0.025167567719630246,0.6378924418372941,0.06357041460916935,0.6179203553079669,0.6824034842528194
0.2954117134696871,0.2219381136253954,0.40968723153529873,0.6422955149627478,0.9430298926575827,0.2180509285474067,0.624783958902202,0.6308748289456952,0.3627481719507958,0.9564494791293748
0.335379273645242,0.11503295313696582,0.20072450839520373,0.9635387869205133,0.9178918225037117,0.7929338201178563,0.6787671086208915,0.5068205095640912,0.5973931855374155,0.6969216974303917
0.3952620291009299,0.9464690816719478,0.7861840579641458,0.9639860031429462,0.7605331015323515,0.6669906938529973,0.33598416820155763,0.9525640421941968,0.7532693686942289,0.6918891045786963
0.18768608934534936,0.4916842712844517,0.5172823232804751,0.22885563493859884,0.12292864572343998,0.9598567009508133,0.21988036551503465,0.3899969621207964,0.9578947304125577,0.18037186375318837
0.33455648638771485,0.6215078590018569,0.8885385969811881,0.7408557999823133,0.47049202840457816,0.3546876679639491,0.9542708261670384,0.7331740681046129,0.3010625753547961,0.39143998699419746
0.15653849010869159,0.1321262265596692,0.19820973519073604,0.08390847896054199,0.2754916963265951,0.2514546838384377,0.38809522275727426,0.4053958615769969,0.9875422880101917,0.11256644018564599
0.4895753109501051,0.7819114680065754,0.8397746759429976,0.06928618847218426,0.14498833236430664,0.3209775393641566,0.18156212314978848,0.21832479797203785,0.9313815692447663,0.8418500864043521
0.2833821243911072,0.6354105374523739,0.858796609318234,0.6598832935086935,0.13354104097298258,0.9976129535542632,0.5675661171552322,0.3969679851766056,0.39557751974484423,0.398279184721958
0.34029901654518,0.7224835920908184,0.9996244606990744,0.5694242184546149,0.4699796626196474,0.5711372980397915,0.8479274356259998,0.7157428760246021,0.8814018355535774,0.6584678768435636
0.6241063005719734,0.9288144936376089,0.7774367079742615,0.8043809359898766,0.10673276067856052,0.20827788589023444,0.24675872030082402,0.7985888602249591,0.743838529851689,0.3684096677499026
0.39164750330134657,0.8890413137406391,0.32464702262193845,0.31713157230949085,0.6316465590014896,0.2979513094889228,0.5880007313475716,0.7430571068923131,0.060328465874394666,0.12158239545677874
0.9357425611637805,0.9506824214836167,0.8571221475127476,0.2897990698973505,0.4298610451046001,0.3251787876923963,0.1806919170219251,0.1261642050539492,0.09253622719501853,0.8743431106250376
0.1604091189706034,0.9102752726217492,0.17087940486365782,0.08904259128367387,0.09159267875451704,0.16990308411070565,0.41887052516024303,0.034819526256285926,0.7446884701305041,0.47703953479092653
0.24528678617853183,0.9238833740409013,0.5120368871509381,0.37300875072974216,0.5727905617201323,0.6151095283148359,0.8209753739843285,0.8878742855591752,0.13731761239770923,0.2342421494608108
0.43673514417153503,0.1724290409293736,0.5067054602545825,0.11337261849434088,0.1202523168073566,0.7741330031523325,0.46764922715801704,0.21529421170633767,0.46695096396210156,0.07794095780635912
0.8099400341311351,0.12881155144668066,0.346927768789683,0.5846866188842202,0.38975755739095186,0.21213283897456436,0.2916706917680878,0.06979620810728215,0.6009185735472284,0.05141610863906143
0.6512000042196928,0.7288646384607189,0.9051805788840765,0.10155272003559002,0.6551042003720314,0.9785137751896097,0.37641892397864096,0.1721962150849249,0.1313496141344852,0.4132139440359548
0.4468560298684734,0.8780346673968791,0.7788381321501193,0.275580797704187,0.5072625178743768,0.07467504322513863,0.409898830163375,0.45149132462907837,0.7499732817582129,0.9957053770339563
0.8375987622428891,0.40469427911302913,0.7624572976969326,0.11776506747770732,0.3313440177654212,0.34854896279980596,0.060364579784147554,0.307760225488635,0.1531255049774899,0.9796589412918946
0.3904993607866387,0.7961632987059565,0.14000657822381846,0.06263609763985034,0.8047236684163337,0.293686554013985,0.23480003478200184,0.7897155276578529,0.36421898582933376,0.334595427982312
0.3409610062905635,0.3222143833536174,0.348386417743194,0.036467884755670754,0.4543796577951583,0.33000668178059966,0.3171079882473625,0.9827762890789719,0.00819931386035666,0.9705620701755704
0.022939391156229005,0.8918413128017341,0.1040719725473146,0.47431025839143215,0.6051139131582176,0.7023358721873963,0.005633585273314701,0.31690890239398717,0.039821602978934334,0.48794012732100167
0.2742395204671443,0.5293938451663837,0.9643867092436296,0.9356547031543815,0.11071543781559601,0.9625192220443329,0.5088354129580961,0.9429762227022132,0.8786824355970234,0.54046943885317
0.522463101414218,0.47533773277909397,0.7998861632672319,0.3896941073216833,0.6070444271380989,0.5776682630736221,0.5907390265157524,0.7445662814450151,0.8467620564317282,0.8716304809395655
0.6608627743598985,0.3792982055236118,0.9067479802023913,0.6201688593297021,0.2314546905597018,0.7391430033263934,0.6612743650928143,0.8588573624278828,0.4333227804495049,0.6849287783350747
0.8001493154013414,0.2444068516295237,0.7441190976309904,0.5241328447584247,0.6462180615705156,0.5692278288911151,0.63386036812797,0.08526040938615875,0.2879247741451856,0.0712834628877499
0.7929362062042107,0.6878778749299889,0.0610093193144613,0.7793419209001318,0.5314765173179278,0.3470285351106165,0.99390823821991,0.8379644422119331,0.5666462308682766,0.03866676522509693
0.549772172149899,0.9114704509972894,0.37330821401068837,0.8443736259281938,0.6249642383574435,0.763823982550623,0.03204067152041512,0.11928030151114899,0.28404392611671314,0.961574066231534
0.0839437346584,0.18118208531438684,0.3249432708853337,0.9417329988905376,0.4020049487804521,0.7960491374602318,0.6531892046842238,0.8481003674547472,0.6199923721499023,0.8905707679939496
0.44982096281486184,0.8822131975438274,0.43655761772782853,0.7773531313249223,0.24701784946149263,0.3826911288530469,0.814648157208188,0.8531557606214909,0.3570784478183716,0.5343897194392692
0.4150182716424865,0.7727243600572863,0.7568941131047677,0.3496252004558278,0.2866538086523206,0.8636652309190732,0.3066205876531576,0.8175427170127227,0.18690096608998752,0.3979738083114157
0.07136441524322767,0.9510834929416745,0.8460268846769842,0.205972751737049,0.4511287298185367,0.6267400219257245,0.3322252813323341,0.9546456286933821,0.22280995228153544,0.857221269068284
0.6038399501966224,0.3233169005760186,0.704427328334214,0.07015684886484574,0.7971360199887345,0.04623926151713442,0.14130567761410606,0.3056735458934059,0.9219439414755941,0.669474858510621
0.03532803216843872,0.3073302960045513,0.05361332342140612,0.5875061004811816,0.34238637336227595,0.8350527796944714,0.5502306421550942,0.7599909397561345,0.272147144630165,0.280485303255521
0.23679590762502478,0.32437228617641345,0.614679582859014,0.209820356611783,0.004191550241095743,0.7547515160186837,0.4974071579653737,0.8335584334456028,0.8511740997464603,0.38908953134524815
0.4752036999345369,0.6492448195631161,0.9912285966101179,0.817723466033729,0.054766358722107555,0.04522055794841462,0.974915402222932,0.6523668267533802,0.1671519374844771,0.10822485368146306
0.18624434435566006,0.16604535403589182,0.45731039041670074,0.8834547535150988,0.6361428138105673,0.14680154402336365,0.48136942447800135,0.21954354653389485,0.949537291360123,0.07636242746179622
0.1904671481102176,0.09277053344184139,0.8054445933183456,0.752391163504497,0.8403623000069514,0.24561469180189954,0.7570315733810707,0.3620268164648458,0.07912356138263132,0.011115927987467411
0.08103342309347383,0.8244635666772792,0.16940554862834212,0.2183192463010153,0.7477950303169384,0.5113161636306001,0.3609355561686639,0.8239161544457403,0.337893354537421,0.5766373460767411
0.056686200437578216,0.19939577741178816,0.35642881810099303,0.6115081080979345,0.7709318453546283,0.26834485361619353,0.4107810760943007,0.2161512632162963,0.7150208178792522,0.8394981775142784
0.5707029985626536,0.6808060816576751,0.47073688051858675,0.0026715708407929473,0.7727336977008487,0.28386063509457793,0.6562488446036543,0.4021465168920646,0.8582798598562339,0.9929003837539488
0.8565460423220538,0.02691678577168244,0.6039029379914171,0.7492400894351351,0.4545336264183706,0.8307493202584034,0.8944882432915056,0.13514420684606387,0.206805046999185,0.9261710581882061
0.8431642720973989,0.5854942249537244,0.8724861057454227,0.3958315291087,0.13672260571386652,0.9298329733269741,0.5005496538720147,0.4401248028475899,0.19675335912589909,0.03463128030436957
0.7552138205321118,0.16304888263449613,0.6329739807245945,0.6287239973786656,0.9486120945142759,0.19640432510477512,0.23948704083183203,0.140089224244502,0.12349886708646529,0.679646956747535
0.16482851649734032,0.29108943334436466,0.9803187001041597,0.6461407582350936,0.27015544432730565,0.9062248482882574,0.528522385826966,0.27531508672162763,0.2437653296521668,0.2172461825384202
0.07824847211598596,0.4827139332629349,0.01517255566467468,0.8919064064878182,0.48525221726048073,0.7365268614396234,0.126108655493403,0.20698722133599434,0.6258128251065429,0.6783445180012264
0.769144805329029,0.21697767389851685,0.2534403071584489,0.3931456647061522,0.7059689368095848,0.581446260954096,0.9402536896673492,0.7817240624175997,0.44100964745784055,0.7612676648326697
