target0,target1,target2,target3,target4,target5,target6,target7,target8,target9,target10,target11,target12,target13,target14,target15,target16,target17,target18,target19,target20,target21,target22,target23,target24,target25,target26,target27,target28,target29,target30,target31,target32,target33,target34,target35,target36,target37,target38,target39,target40,target41,target42,target43,target44,target45,target46,target47,target48,target49,target50,target51,target52,target53,target54,target55,target56,target57,target58,target59,target60,target61,target62,target63,target64,target65,target66,target67,target68,target69,target70,target71,target72,target73,target74,target75,target76,target77,target78,target79,target80,target81,target82,target83,target84,target85,target86,target87,target88,target89,target90,target91,target92,target93,target94,target95,target96,target97,target98
10,0.34685607335975743,0.048382930624419784,0.7952492643211984,0.6567261324530208,0.3931646273719732,0.047038022769199106,0.5393096469573979,0.1530751891830524,0.6265247409676922,0.027837437090002637,0.9788060105826613,0.09754846162563369,0.8210624009651076,0.9769696145962801,0.06698301410060437,0.5744986134190545,0.7809613297660846,0.6099490183425131,0.6534083513697444,0.4156804387816836,0.20977337264225593,0.9655694116521584,0.7637396407100667,0.07161752378344644,0.7007930018425726,0.83348514366415,0.8709049897246278,0.6550044120493679,0.23505332029671622,0.5271326443415792,0.1362241710446208,0.44731485550652905,0.835771217365808,0.9193572171313784,0.36644279377672784,0.5374818244217484,0.12660928140822136,0.2586203446965156,0.7148358111257963,0.6152992029641617,0.2299117918863648,0.7731408922777757,0.1658600626089255,0.5326201817033583,0.056150212253310516,0.4719757373496435,0.8105030704862521,0.9183204835979042,0.061248236421606594,0.35425495776627747,0.17843235024586346,0.11586124526463637,0.8521695852308455,0.5315161781811574,0.23064502145292065,0.5102682120444486,0.4769301637149529,0.42725066547912594,0.7865385061127808,0.09821230944898185,0.009989497793510882,0.2982546075779401,0.7377152652072905,0.9747461702091244,0.03523679937991964,0.5404270333682198,0.3530245033872559,0.06009897824046084,0.07944403686356583,0.44346988800262566,0.8969370400625994,0.7498245263147674,0.38172873105989225,0.3649865393705032,0.377227854963356,0.2741063039967626,0.6767690741804139,0.06589184918726232,0.4168091466558438,0.8870044948541884,0.18310531732556146,0.7838518436858579,0.5335110065229746,0.7831681510765183,0.1506533098410482,0.2748999571261135,0.9509063632604241,0.07026636696411237,0.4859265894387428,0.6253672392999797,0.6671017394947226,0.49142637178353665,0.5309390759127794,0.37177058230102267,0.9831569466115634,0.17861197397622874,0.890992799773609,0.36497244437611254,0.36665088591168127
11,0.7226746841113383,0.21988392349470165,0.018554647262360113,0.007634542902613783,0.8389112619009883,0.7306674216077524,0.7714909104112021,0.9581769658429481,0.31007509249634346,0.14691382140467446,0.9957267533366934,0.2984715489750702,0.017252565860732094,0.1009396737451207,0.6049866557747615,0.644289043537136,0.7258384729083045,0.1636267326628098,0.23723793057177245,0.5787301358291213,0.961470053533039,0.6307576000058782,0.021265548547153235,0.8170852584545463,0.15823184257830514,0.793508982507291,0.18021968055925253,0.0545191106416788,0.884568304057525,0.6343966726701238,0.04804457858417699,0.10941444809327172,0.1842514344479651,0.8001833931578768,0.39952262364270463,0.3950865400430271,0.8826008000923888,0.14632230775453225,0.7145586145587078,0.08537853336444357,0.9395299438810121,0.8385510739493317,0.3944792656435956,0.6787325576255917,0.05756583822704031,0.2850694854275818,0.35627623608169834,0.1943490638986487,0.19193233601241766,0.7079250008577639,0.22885581753997108,0.12231454811795484,0.6405702247239017,0.4025260204746509,0.4876755928123897,0.32084115962345217,0.3719156555269274,0.23259486007637353,0.2656466328709982,0.5821298396389297,0.550036500724376,0.6821967076747689,0.9630766216959498,0.9440071457249993,0.6996010390416164,0.15929244632651873,0.7898969113265542,0.14123335209083554,0.38495230430584826,0.11530969064766661,0.27064359357826917,0.2418621897310841,0.6985921255977376,0.660884643696859,0.9799022876375517,0.3748083137599444,0.46374130797745217,0.6106591142020393,0.9653501335608327,0.9548668895928155,0.3445289916218486,0.4924290736835578,0.5892840701111756,0.8199749635516922,0.23124527973945141,0.4766040754965739,0.10550300467119833,0.9527874594089644,0.8133571253859728,0.16297715189719997,0.025063745055058373,0.2355432317146282,0.8516086228741032,0.753857380406722,0.516950695474936,0.31968407533390875,0.1646422213534392,0.1981460852138387,0.6404272549786824
12,0.369827686763881,0.8823440430197032,0.9878446140209559,0.7386776252068261,0.9056836809607767,0.08607475876986981,0.36083564602935425,0.5500454990656354,0.23836032446683608,0.7176091663096142,0.07154269735313512,0.8072587347590602,0.18587812791486313,0.03191226546467729,0.6993567735007988,0.481614920363576,0.7622850686186182,0.8606397784079088,0.9476413483151784,0.0209319471580085,0.977048064816435,0.6793764471308982,0.8261313352643145,0.22052148650724646,0.47898209235235834,0.7144328065541989,0.8819619894748374,0.5149249522323456,0.027468700928741874,0.6259911612505334,0.6767966057524659,0.6802800697998971,0.5048949673688522,0.6211845795528519,0.4071886166055607,0.21207199221115436,0.35386127787030464,0.15550559674463582,0.9796593386801988,0.9589558492181807,0.8745980574963221,0.4585839543940292,0.655184680599187,0.8283625406540321,0.21919218333545498,0.04051386880212293,0.6502521010056131,0.30268474263072576,0.13065480136104557,0.6258813348927573,0.11020291628072865,0.09934818298231796,0.11932071272392597,0.6783819681597929,0.2873762930783632,0.11496339593311011,0.47960364882094897,0.2953474087461745,0.1445167334598627,0.9006184062248953,0.26680045378796835,0.8864026543631084,0.10507465599600596,0.41506073223149154,0.5069311480703441,0.5869287518131884,0.602424996620834,0.23882342232911258,0.637781893925778,0.9111569195097463,0.15636257323562097,0.405281993380082,0.7792253832844822,0.49475079076494655,0.1616449368472188,0.20636792420949202,0.24545302396864133,0.8152421588131882,0.3836123639809025,0.9025117940274358,0.6263964205721273,0.13480485154904664,0.5356626155266813,0.5268092893573281,0.7240976801468363,0.32132940612721217,0.32813756440171704,0.04776155512288405,0.4665558075002535,0.9026048397632233,0.7173581268786222,0.057614883800426675,0.05320828257427612,0.399042680692691,0.6807402767078624,0.03285915506215076,0.2753618668613853,0.06181100171692644,0.8431715844004406
13,0.6631822547125641,0.279446254751598,0.15457301667163637,0.7200292123860886,0.7201092815567005,0.7483099764507078,0.7993928008478507,0.8937644846781864,0.5212315660798876,0.8433821696126192,0.6060985618088287,0.6539954584249271,0.3502446543772507,0.6460514861494873,0.4785488556280244,0.1288299101179773,0.5209434826938889,0.6962787051905146,0.6562263742069836,0.721370636765029,0.16515717038856614,0.9270897650823833,0.8763771276172035,0.25905995011258565,0.3257542280751705,0.6228273380907167,0.5361409190289746,0.2022566613027199,0.011585232113337951,0.48576400961618915,0.13728462531007457,0.3746149965066483,0.3500919219002909,0.9358350454901173,0.994553292982606,0.9176771361129274,0.8150264159033235,0.17347022101306786,0.35414678570363267,0.8133147777809205,0.8316590508254685,0.43093906594021014,0.47781274013692365,0.693518955267687,0.7758712843005885,0.1478532926994186,0.39392810792602007,0.9546140072348007,0.2597677607443676,0.15645810121875048,0.5196149908159231,0.0066166456664704665,0.09897746022281129,0.1564005332798899,0.8687405736591907,0.03321997361847995,0.550670827777215,0.09408832703729852,0.8675648418433446,0.9299605759598435,0.3641048216387097,0.13908739441640605,0.15440833239099672,0.06326632971806545,0.8592654287251793,0.6207230636267073,0.8498571563631754,0.8641855039749645,0.2131794478987018,0.14596143832485997,0.6027108891741267,0.9656509810058513,0.9964503374260592,0.22719756009088388,0.5795336191698025,0.5222398360213291,0.43781911615959956,0.7312021930701134,0.37324520391068716,0.392293899260724,0.611393599496405,0.010722818661985212,0.22181439597166375,0.16803005900696966,0.785969001737338,0.05076495367102596,0.7146050817712573,0.8878500883982064,0.4852003868124175,0.20021900539886994,0.7862950394273216,0.5945746082178199,0.4411701235985602,0.43948778609299166,0.5321582051685757,0.3568942893784047,0.8063582277985146,0.7467546266136381,0.6484648051228472
14,0.38839344434761924,0.9275233493948501,0.41110357456307844,0.7740483815089046,0.11858971690965903,0.8381406569461936,0.6153650618074855,0.022843583119863342,0.727690226280042,0.25500261280020053,0.9831537544964615,0.24815550345804316,0.9497713102423346,0.515858590781574,0.9974688749991082,0.05209957641105212,0.20783778207915138,0.17573188175921495,0.5936388559708863,0.9092576434452901,0.6134118000022197,0.733081256301646,0.5103674241746544,0.9918860882984556,0.49609915744315825,0.30973413933172556,0.7693273638631224,0.6203819960858693,0.2991791785882325,0.7601880875157023,0.9623753734088664,0.24902457609745976,0.5492251396108301,0.8338869222944782,0.922943737529093,0.9384380531388749,0.7863924584728345,0.9777027030091632,0.47636756326530894,0.030057688932071613,0.581897456160378,0.2646511744863079,0.8943223137113523,0.9410957560332844,0.6664643259146178,0.9776689434274164,0.005029702415699777,0.5912053090928183,0.7784848318423043,0.33557340673095004,0.19658571414065595,0.8610818503021083,0.4555897817268667,0.4965592858037937,0.9500584038534624,0.9683881507236601,0.8088803480913788,0.9508408688552116,0.6980101379168504,0.9204361314729645,0.8686799046445928,0.07920496387977605,0.3475469691077623,0.40124374040636335,0.8284338915714706,0.5987190050593466,0.6364096220992794,0.3355167619471616,0.06519195238619546,0.7856574056878888,0.8700068665190539,0.5669852289463907,0.6069718113705084,0.7217781215914277,0.3905706662026238,0.5852922949621567,0.9140975846977236,0.9105911627046397,0.07568234266774165,0.7798085810041383,0.419957207458446,0.3325806956137384,0.6995289659426405,0.090219712437143,0.888221159953314,0.327525511340376,0.52029098634129,0.24148511342151813,0.028621211772851263,0.8763492319416654,0.9870597172964333,0.37610614546890586,0.6837069837904707,0.2973110324668884,0.7702209533345556,0.45911614151095126,0.6898292298450165,0.5246996256841092,0.27380522928621553
15,0.22462426209226694,0.4872551966133778,0.6526215269438524,0.8942522635209947,0.03651315633996144,0.6252120694715677,0.14000441690075527,0.19982951666435056,0.2624926167436854,0.4862415009364517,0.3711100676206056,0.9997733790691378,0.7723320717658562,0.2944430104702558,0.7875403091809425,0.829085374362825,0.26043495546025786,0.9214891613576813,0.9621285890575616,0.48551152370700534,0.12316123358559916,0.46757649629535414,0.8243519385972247,0.8613459139063409,0.18780884218821137,0.6947581235058802,0.40956147729902137,0.3626972850517396,0.8525865421549623,0.8575724468034288,0.8674657674813522,0.09121970601644402,0.9429847836208427,0.21096035788627976,0.6316801040613729,0.887178333102621,0.23152023422659085,0.7835505905634005,0.33196858775620175,0.15000630931736414,0.4026013160190419,0.18136320692651042,0.4086918234896477,0.3609960662191135,0.4204939042519398,0.37670458592023115,0.4852312667255023,0.8594830935880435,0.466694222791436,0.7803373397307953,0.12404282863638083,0.669888177031298,0.3392180294906034,0.03749756513691771,0.4291515201112429,0.09467539879476461,0.9059870393391397,0.4388692587954621,0.8710367745382364,0.43019524355032523,0.46806230829339246,0.2936978622884231,0.1838869503626035,0.7683321483989252,0.08222669379166403,0.39879008533607563,0.2441262801869436,0.8815833073663409,0.5222863312959347,0.301686293247425,0.08896468132989788,0.2178039563361004,0.034683279249607235,0.0919837559277269,0.9464240503125192,0.3565354001149398,0.8288545911639297,0.4743765979319413,0.6389622634904792,0.4458737616446383,0.10414097016534607,0.9309657251594676,0.7881318267043196,0.2388391533410914,0.38086779902314105,0.9579585141922919,0.27886430525626105,0.06123584799574644,0.5060669666166723,0.7007089803080131,0.20186831124842364,0.4306448403432884,0.0826942673416301,0.6933857147177334,0.1359637103314736,0.050263304238457374,0.48525710967096414,0.6632082206256625,0.39196137032372214
16,0.12749959175695547,0.39123565076155276,0.837621692575754,7.573537075400427e-05,0.0007435973887633951,0.8315394633594957,0.7265614373382151,0.10791421787993216,0.6768096087938247,0.4346031005295783,0.1488276332761218,0.9086189073324358,0.6790878967099719,0.4138049506295267,0.1601712939840807,0.44552103591778214,0.5085090486813418,0.7343127710445758,0.09681409268031982,0.7860715885342,0.8938065454289837,0.5393029622071935,0.4352523551143249,0.06944060598594815,0.9192063848962938,0.6546157642309066,0.5316618391518941,0.4787079891510295,0.19985970041832168,0.8151068842774543,0.14466747782943,0.354042619866054,0.5995816834031953,0.7124497943787195,0.020143442480744844,0.8863120536479626,0.3785414096885362,0.4196394199436678,0.26801684244945645,0.05026394012477409,0.43597068828371244,0.17197063789634892,0.1141194262746662,0.1684103553385603,0.3997407526399145,0.3459204299262004,0.9006128421177768,0.5552128324224523,0.24827732587082396,0.08766236180784415,0.8447545367290573,0.3505752716687469,0.48867795314253415,0.005810268254055395,0.13674646900065557,0.14166223688975232,0.5141895499995854,0.5680781358211932,0.2775680515236312,0.9173748244841435,0.833052992607007,0.3193051745389792,0.6654013265652499,0.9662474387646562,0.7337185474927073,0.853627663743003,0.48338600968158196,0.28205367636445244,0.031971836847556334,0.2940494585763944,0.3096084074238905,0.6847886843757556,0.15981694840774574,0.11918139985807052,0.8049229157952905,0.5569267448547961,0.7516072477673325,0.38992424183659347,0.48028297512935214,0.6976330183186239,0.7745102756626653,0.6958307683720308,0.2635736641901285,0.6943995495503616,0.8144653590278305,0.0368486500732933,0.209858287025249,0.4244372491210531,0.09966587532513471,0.8162906576009498,0.06416104904975728,0.5569682463165023,0.5283513598295365,0.23386804350877266,0.5347848625413484,0.5658319085213178,0.1838253555897602,0.4069531861951958,0.9783945789307869
17,0.7240659097727933,0.10626502031091711,0.4493811035041153,0.4296898174823315,0.18432934148376845,0.25351976891226724,0.6110510062975301,0.38705677796240123,0.0836311899624469,0.19664187294799873,0.9446445986820482,0.7241675378010437,0.33304146034655924,0.553470085326218,0.8193328656019406,0.40281576775143924,0.06452180300084209,0.15865147000347712,0.13694225154856443,0.39336127672053967,0.27198460490796106,0.41555541905402427,0.3526109557229403,0.7614677741172617,0.2736173274899544,0.5518550289841232,0.9130903431144468,0.3691463337180527,0.19249512749925946,0.9258162135514997,0.4524789205885089,0.683200287432192,0.19101535218603416,0.949127415096549,0.41454266976138743,0.45872317587175515,0.5594223276468769,0.5975785020828102,0.7654197653186295,0.46780838049261086,0.00980370416908849,0.3408671375103953,0.40146115965641116,0.9445591568526872,0.4136569216613607,0.6615459208223264,0.7372044452797838,0.6197779538050213,0.6254646993093071,0.8290073323227004,0.461356746266384,0.18726815019448295,0.7660511695311211,0.35621381607559965,0.0674312615898518,0.9327710565801717,0.09802836037108498,0.3002840794438222,0.49847555681392386,0.7263290337429082,0.8271484823928786,0.8040246885613218,0.946136168969627,0.9074015760016819,0.8716519227975863,0.1793507190547291,0.05975580678421466,0.27484212483524006,0.0717601815693143,0.17142761619628755,0.6514066745823497,0.7029735784372301,0.9537210940871413,0.36461567170530274,0.2604372739235512,0.5081485713437711,0.35107479586504364,0.3267095766423368,0.019898573612666448,0.8628096341685156,0.4092311435647844,0.7652957676825631,0.8937625246335306,0.8006403471954711,0.5725150579698408,0.21336735006544427,0.3809218148874466,0.9556018947236935,0.7497575364529309,0.17641564501363982,0.505607962866277,0.9616166164103392,0.2619758087733868,0.1537636220080505,0.05475100902610075,0.6043275675689399,0.12875339740125613,0.8973126426133983,0.9903202674761146
18,0.6818809908033913,0.24398815983666344,0.708915220858408,0.38145539914785254,0.2408289373254917,0.8146057460501512,0.35888742884473335,0.1977152716770889,0.7689589082717841,0.7258941558242189,0.8216538024711939,0.6640605173467182,0.8971709270226882,0.17138119496234305,0.11133419252157495,0.13862697896410914,0.1939084312163416,0.9784159627717566,0.6812694205506102,0.3640165347570822,0.06272590985128734,0.490539814883838,0.7101008137125221,0.10755997735166445,0.3073396799283472,0.47949340165046395,0.5225709680967789,0.10158145888999703,0.866030830784931,0.8533989540832355,0.08061568510712547,0.06885430125318415,0.7295333215678147,0.25115946213142293,0.29492828250800895,0.8619803700629585,0.2788939568486143,0.9155745451659666,0.09692371171110892,0.21894978637581586,0.6221455164057801,0.6028413380928513,0.8120530752887394,0.12220354078052142,0.18154716576013874,0.7391545317719953,0.5121223567494176,0.4406168452298751,0.7160482283333092,0.4581920386637044,0.24795125824331787,0.34643395533248034,0.5768926641543816,0.6433853950995452,0.17928419218605152,0.4130809870442309,0.3153620252460143,0.9040829100814446,0.25905290004763304,0.1750756049427944,0.33742417631413024,0.238393603626336,0.057137757034281145,0.30021634884362924,0.5675749476914431,0.45554383844449364,0.04140339107160984,0.17214407249696406,0.735382524430308,0.5626217178699585,0.17037481292191192,0.593054448624148,0.17937679734982492,0.6608189679596288,0.9944113671145633,0.14534847534474893,0.6158399889851578,0.425208614524055,0.741074113562198,0.5007030071044509,0.27481330499027623,0.15219916499955033,0.29207266755153016,0.3362936827261046,0.533268299007811,0.3793219535056961,0.9527766687683153,0.026346930867040985,0.135723837231159,0.3395564517066706,0.012666316295231517,0.3578073466983993,0.8780216356449532,0.2895479445979723,0.3201222449581489,0.9174893854176608,0.8628186850012272,0.49929863605125613,0.6106292975741964
19,0.5781545320264881,0.5552887812493463,0.35537639418745004,0.9641442882011857,0.042783767300824005,0.46387164357450716,0.2025818320302697,0.7200207485745911,0.12307884684290016,0.9875505974604308,0.7772020883003347,0.1443621453946926,0.22290492523331962,0.170733887179639,0.8161704789993663,0.06580791669323383,0.9746896873778783,0.23722648693474357,0.9755823119708958,0.5623983806991272,0.15192598022134285,0.035006601179449204,0.033058265221416416,0.5411259285408139,0.2755078200599186,0.9884599115246502,0.4690801367086249,0.31570140208831243,0.2314485554438428,0.23320012087012143,0.3597732798022444,0.10162036690063292,0.09182439792933939,0.5274240605773547,0.4347820317612341,0.14330046166607036,0.5874675072490331,0.9844791782048162,0.16544297158146093,0.7415939746887473,0.808656766072424,0.34051816971294235,0.4072959536189227,0.7483475009656553,0.257649740711297,0.4287397006505348,0.20436384887431758,0.6616031485432536,0.5720563706235867,0.9231775099801898,0.5631232744874242,0.8986078212064095,0.08155829233811618,0.649263149155882,0.04922294153272411,0.7936695480674482,0.7220112089285737,0.9436647747541519,0.3509996193191526,0.25360724987967687,0.7604757954003677,0.6059023986564871,0.8238701106790616,0.5499833359214955,0.4062428365446539,0.36004521006591306,0.6130387757636863,0.9416116996198489,0.34280746800695183,0.6939489469868496,0.7292744405241436,0.09205785090002039,0.3194667393344892,0.001938821060823881,0.3001272010859015,0.31539461329757534,0.4149764395718726,0.23301243941372063,0.11469885019037274,0.32257256088364283,0.9613537513237381,0.750136196181129,0.3406840432625542,0.5825630415075361,0.9601028183904234,0.24920992553050425,0.5899055776680091,0.542500346944451,0.6146641690917486,0.3012230739894963,0.6731900557947096,0.6332648305203036,0.1881955735185591,0.6692916453523756,0.6511954687244855,0.8074679549382736,0.6383925576971509,0.21148088966806344,0.972835010966905
20,0.15827311486685203,0.4031677198334619,0.43811649170552847,0.9067530271199431,0.9273089506764008,0.44639567194175567,0.6058727495415939,0.43115374767585746,0.30295441848403604,0.4110570343792318,0.27852282601332656,0.4386687402955993,0.9694221179909928,0.33808638934139934,0.5232405882298024,0.35221119690424074,0.8958616197807476,0.14233185220250555,0.00013447885605710752,0.8152579148990986,0.6752695527838004,0.3033838728156095,0.9428076029693542,0.45150936791722884,0.2157749814180786,0.45452129957276344,0.41001255778953516,0.8832163182150182,0.5276947736235766,0.4782301642247735,0.7451205082895219,0.28976541259652944,0.9514118496908167,0.7153899179426993,0.7192826854667252,0.6734239028528426,0.4157179443033593,0.031106012105074132,0.6813994013157177,0.15811405026413416,0.1787138868633339,0.21331966184862494,0.23862778373984495,0.9224321484659862,0.6373069173563499,0.3789441706494484,0.7285806460369043,0.7431652369297242,0.8823529112608172,0.3188865498890908,0.3801401015346575,0.8040952067719839,0.9191722601778222,0.42478047315946454,0.20446698708490518,0.5767868959302207,0.5595755669141045,0.6894982333698025,0.056420775778543986,0.9324801537191991,0.300192780254499,0.3793344243021797,0.5926665431243843,0.9871175243868362,0.2452707844802282,0.956275344332525,0.47020292989471213,0.02879715322831622,0.6796472275949813,0.4246939618470298,0.25619853616920574,0.20311445203222367,0.4367103827859713,0.9557501976759881,0.04143916683526394,0.9911075789862386,0.39174019053294784,0.8974282050633493,0.4150154764846534,0.18867822411119328,0.7326223424464489,0.4815085155806388,0.5741007841290865,0.6390818778590368,0.43904538451687103,0.7996100707102606,0.9243119607471333,0.6848629224630303,0.2625043378021221,0.5784503021892854,0.11866449002000068,0.2574018296641518,0.014284128030231269,0.2794277894818542,0.5239045704662335,0.21246201546950283,0.5694602963427252,0.7901948355532474,0.9831620798685111
21,0.37267471544798403,0.26147407914479637,0.6937941083129113,0.5855054939750158,0.01720883025889086,0.19774934586433124,0.1263806021911824,0.15208863088559943,0.1705721348534468,0.9109603746418173,0.7043557901591135,0.32380052733031306,0.5124496691090286,0.12834643449424554,0.012443028572897585,0.5016168058906142,0.9742410799015,0.7100947129435422,0.47320039901930255,0.4124889388343592,0.5477912313194483,0.04799426466624657,0.309026558627607,0.8675305938473079,0.782942048129326,0.4128737321321627,0.9809619098694431,0.29812918255976417,0.43510478029479416,0.7294998908153701,0.7830940725645893,0.29846017879102316,0.16704859833396235,0.21845116554482036,0.4264590773127148,0.034740380639902146,0.7804551305371251,0.6881093356191833,0.5675400800745977,0.5178631029507816,0.4894192526471206,0.6437297471983858,0.07925881398550816,0.2625059470780541,0.7865227774489013,0.2106211131283542,0.5348645961565289,0.3378907239940043,0.7901973638517678,0.1411632786861896,0.32857936450096026,0.08184109857439115,0.8479844640356994,0.7851161790451892,0.8065697839912814,0.7249225952372219,0.19014264580080553,0.4814417528214818,0.08049387775752481,0.5155222472150649,0.11962867789061427,0.5161660110122455,0.05169824945465218,0.1302455943273646,0.20422256427239238,0.4827141530095601,0.5427697584943467,0.8640637882310923,0.7018286297558199,0.6416963178994836,0.5921010125378128,0.28489324220479895,0.13791769757756,0.9876992692434057,0.8069200663922456,0.03942457548082601,0.3701052067827654,0.025386788289982753,0.544474974565709,0.24207319846248743,0.25384980985012784,0.8767674132454211,0.5359366892389842,0.18555855299923985,0.638861144316823,0.9348132361399308,0.36703995860995897,0.23372972793802038,0.38186604682510517,0.9801303705598073,0.8097725159743892,0.8146967228088492,0.7936934954533487,0.6848844727423703,0.9393157522988363,0.732969754615985,0.6522465038788988,0.5032210671063857,0.349957891709787
22,0.6498742876710119,0.37792257194990564,0.960960543418384,0.5790334041884664,0.7558029869025438,0.5034132086521477,0.785336679790975,0.5558907645064699,0.8545688661654293,0.5310891686403137,0.1692112467015604,0.5957534786390174,0.1882033382894922,0.30876137239379375,0.7768223944526202,0.9606505501826277,0.7530459583822203,0.427034687655117,0.024318025094465234,0.1830236154185163,0.7732072487237094,0.4641986422883464,0.2897308684005927,0.8163547468116487,0.09106776452791321,0.6464327116603134,0.8334822217261411,0.6062244777717782,0.2595653178219752,0.6035914087900766,0.8002984386162599,0.30136773047365817,0.9599087528064106,0.4414294276146248,0.840889918514135,0.37956357021523346,0.8786672757572282,0.26042482754682617,0.5330647624479893,0.8952184888231214,0.08281085789602627,0.5743458391750264,0.13038059851234562,0.6340901396002094,0.2611761362168171,0.8334528891759198,0.6772619273989618,0.9157217604959887,0.6798726784831203,0.3009913582768604,0.5995487219396302,0.16315604939093342,0.4963346747145261,0.31319730282104286,0.4565751222128297,0.25719052120224095,0.8070368250523853,0.4429931303650019,0.9365407206935518,0.33115009194703426,0.6011377388159536,0.26728845332004114,0.720906046368787,0.9783096894211697,0.7779334445872433,0.9680854460113442,0.8707886061700398,0.2902013098019902,0.04344950974608319,0.42486268683779327,0.31054321690007924,0.6815128631445697,0.9837388366496934,0.3321098927924836,0.7313483203311658,0.6419406855076856,0.22793948257570973,0.19310001120284348,0.5864384717276475,0.5844888953811991,0.42035756074815733,0.6975469232901872,0.40171387586622376,0.28686886337070283,0.31450482228179566,0.9935278837263398,0.10377297672634367,0.6553390024554533,0.15559949875792567,0.8100000742231361,0.6122219475994944,0.37930510729324396,0.43163396507440177,0.7118507934490703,0.6786547251165154,0.5584966615720454,0.6265431966268938,0.021249114677599268,0.6109744703378782
23,0.6979565502332831,0.6614655967033889,0.20168347585327728,0.43616941800514,0.34176451305545974,0.4952055472605895,0.4902129540198714,0.6836992197356614,0.1377716857472473,0.898053161816173,0.8403350090577254,0.9290237135265852,0.7572754602776649,0.9413492907144698,0.33860524463777375,0.9175114443969226,0.9790009768325844,0.5980441123076409,0.8787969844596069,0.5578823811644247,0.38800025874408406,0.3529641099048142,0.005603713015884804,0.5436614265569892,0.028104225903056612,0.2564359628039703,0.7998975829054511,0.36734355392888396,0.19902693561983742,0.4907244655473141,0.6363453016813961,0.0035805322319270028,0.9185453187585024,0.21538088712338588,0.3141027286815472,0.9471182962578115,0.09771707908472416,0.6167866254052202,0.9787711436322378,0.4695660315697401,0.3469295516735875,0.7188856427000963,0.6969941719031242,0.21215163561675232,0.10683830899066782,0.13336518393164554,0.9705207092476492,0.23004423163813714,0.2504751062143926,0.2226359726901438,0.3778866801699339,0.9320993710311469,0.6368968272610309,0.4761966345303621,0.27669939020817347,0.6950165740422851,0.0005716180923459602,0.7788914382787733,0.5669909575070328,0.8083105283032009,0.4289017753673019,0.16959237259020343,0.5773467880694712,0.6366960073747581,0.13054537063548088,0.8456593419493231,0.9615743332898903,0.28791022911096364,0.42219261438090994,0.956073571347369,0.33527867321249105,0.9703863158285557,0.1809112491086189,0.36707444872032213,0.5834327505062527,0.4814577410188371,0.6266215085650642,0.08621588626757248,0.911837545400637,0.38710014596157294,0.8089726011472526,0.04041186346745862,0.40639267376842936,0.017908355341196835,0.026911761863488093,0.5313042086013271,0.5724263699721182,0.627668609873908,0.018422797814696246,0.28375089366345296,0.14252896235812673,0.43289048779705086,0.10233504362624246,0.9260711001018562,0.4521688099395702,0.8397456944528587,0.7026580033179272,0.8534592749008503,0.6903135531486253
